,0
0,0.06399909499468445
1,0.03300734001334222
2,-0.13362078681209058
3,-0.10429980122164276
4,-0.06833686677699718
5,0.14163614165113442
6,-0.04686740220288128
7,0.009410618472498772
8,0.08492932088209532
9,-0.08855926146522694
10,0.018940950172128553
11,0.02436723260085937
12,0.015564804814921479
13,0.036873752339449936
14,0.01835343040095167
15,-0.05878085889042928
16,0.0069781535419521125
17,-0.05082278174120912
18,-0.05197679184067528
19,-0.0959951611158814
20,0.07184345950118917
21,-0.06451835095276486
22,-0.037657216730001844
23,0.06030687131128516
24,0.04680642743330838
25,-0.0410061824415333
26,0.06558245380529626
27,-0.0472727170341939
28,-0.04353966426680285
29,-0.01966723704657855
30,-0.060531098891982944
31,-0.018041957044081357
32,0.04582552116103832
33,-0.008394728022837035
34,0.2512818700791692
35,0.13769842686543102
36,-0.054718075915983586
37,-0.10186355145461415
38,0.02166854359403965
39,0.06156521003460243
40,-0.2546954492495652
41,0.05731219472235683
42,0.09642261653710679
43,0.10316350910079906
44,0.004294449347754749
45,0.027589342522467142
46,-0.07831013698188051
47,-0.027652580418420846
48,-0.013521393397633252
49,-0.002459404792009831
50,-0.001265858137742647
51,0.010471470032176198
52,0.015437536861412504
53,0.11911357363129359
54,0.00045838875432684806
55,0.07025096392232578
56,0.05401820448836811
57,0.18015374258537156
58,0.3796180100643409
59,-0.1841363087868791
60,0.059513756641915605
61,0.10082712295664001
62,0.1683403443140321
63,-0.11811231159841247
64,-0.10187752244287594
65,-0.09447959704728588
66,-0.0931257515691814
67,-0.05113436346159471
68,0.02642825987315551
69,0.05995562082957404
70,-0.057059437073888664
71,-0.1798352726575812
72,-0.008320602569468956
73,0.11278727871242591
74,-0.026063668481075396
75,-0.016122022619562106
76,-0.033769142514480176
77,0.01842068486496316
78,0.013879585324581709
79,-0.013289290006741027
80,0.016233538856842963
81,0.055635639782185504
82,-0.044954987082576614
83,0.017840945273113126
84,0.03418750099006988
85,-0.006270299004999813
86,-0.04931253497333417
87,0.05541352835088409
88,0.025091142815629353
89,0.11951333444729367
90,0.009020487301374044
91,-0.027291441598772982
92,0.015303659288286002
93,0.0545133610505355
94,0.04142793529108636
95,0.08799547685971182
96,-0.10336328084068219
97,-0.09369266211912616
98,-0.0320154131739721
99,-0.06831697234454201
100,-0.15858611937828035
101,0.06661046840254567
102,0.0353406201429488
103,-0.01757011183284024
104,-0.0064307194153442465
105,0.009722774576807577
106,-0.1231444453326202
107,0.1280206044865017
108,0.18517134766112847
109,0.041335363440645784
110,-0.08465346671202541
111,-0.04211982462142331
112,0.07398344937745739
113,-0.00822208710827645
114,-0.026612198257172086
115,0.008813888995696895
116,0.05652760116325133
117,-0.050877517253015245
118,0.10950400542075127
119,-0.18678108683259254
120,0.15259000877980564
121,-0.13023030265971003
122,0.030336240590498678
123,-0.030359582550974585
124,0.04072214321838567
125,0.11873548404620342
126,0.03237371119402563
127,-0.03332876350285349
128,0.027359266805187285
129,0.12074276760157249
130,-0.03732952161166516
131,0.05409051637381877
132,0.040275102583719774
133,-0.1646231208090894
134,-0.080425273219187
135,-0.04761504986600907
136,0.168824775935078
137,-0.009859782023347943
138,0.1373412887737792
139,0.17500226928716445
140,-0.111511814060319
